[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080007210: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007214: ff e0 07 13 addi	a4, zero, -2
0x0000000080007218: 64 e7 a0 23 sw	a4, 1600(a5)
0x000000008000721c: 64 e7 a2 23 sw	a4, 1604(a5)
0x0000000080007220: 64 07 a6 83 lw	a3, 1600(a5)
0x0000000080007224: 64 47 a6 03 lw	a2, 1604(a5)
0x0000000080007228: ff e0 07 13 addi	a4, zero, -2
0x000000008000722c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007230: 00 06 86 9b sext.w	a3, a3
0x0000000080007234: 08 e6 84 63 beq	a3, a4, 136
0x00000000800072bc: 00 00 57 37 lui	a4, 5
0x00000000800072c0: 01 01 06 93 addi	a3, sp, 16
0x00000000800072c4: 19 07 07 13 addi	a4, a4, 400
0x00000000800072c8: 00 d7 07 33 add	a4, a4, a3
0x00000000800072cc: ff ff d7 b7 lui	a5, 1048573
0x00000000800072d0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800072d4: ff e0 07 13 addi	a4, zero, -2
0x00000000800072d8: 64 e7 a4 23 sw	a4, 1608(a5)
0x00000000800072dc: ff f0 07 13 addi	a4, zero, -1
0x00000000800072e0: 64 e7 a6 23 sw	a4, 1612(a5)
0x00000000800072e4: 64 87 a6 83 lw	a3, 1608(a5)
0x00000000800072e8: 64 c7 a6 03 lw	a2, 1612(a5)
0x00000000800072ec: ff e0 07 13 addi	a4, zero, -2
0x00000000800072f0: 00 d6 76 b3 and	a3, a2, a3
0x00000000800072f4: 00 06 86 9b sext.w	a3, a3
0x00000000800072f8: 08 e6 84 63 beq	a3, a4, 136
0x0000000080007380: 00 00 57 37 lui	a4, 5
0x0000000080007384: 01 01 06 93 addi	a3, sp, 16
0x0000000080007388: 19 07 07 13 addi	a4, a4, 400
0x000000008000738c: 00 d7 07 33 add	a4, a4, a3
0x0000000080007390: ff ff d7 b7 lui	a5, 1048573
0x0000000080007394: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007398: ff e0 07 13 addi	a4, zero, -2
0x000000008000739c: 64 e7 a8 23 sw	a4, 1616(a5)
0x00000000800073a0: 64 07 aa 23 sw	zero, 1620(a5)
0x00000000800073a4: 65 07 a7 03 lw	a4, 1616(a5)
0x00000000800073a8: 65 47 a6 83 lw	a3, 1620(a5)
0x00000000800073ac: 00 e6 f7 33 and	a4, a3, a4
0x00000000800073b0: 00 07 07 1b sext.w	a4, a4
0x00000000800073b4: 08 07 04 63 beqz	a4, 136
0x000000008000743c: 00 00 57 37 lui	a4, 5
0x0000000080007440: 01 01 06 93 addi	a3, sp, 16
0x0000000080007444: 19 07 07 13 addi	a4, a4, 400
0x0000000080007448: 00 d7 07 33 add	a4, a4, a3
0x000000008000744c: ff ff d7 b7 lui	a5, 1048573
0x0000000080007450: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007454: ff e0 07 13 addi	a4, zero, -2
0x0000000080007458: 64 e7 ac 23 sw	a4, 1624(a5)
0x000000008000745c: 00 10 07 13 addi	a4, zero, 1
0x0000000080007460: 64 e7 ae 23 sw	a4, 1628(a5)
0x0000000080007464: 65 87 a7 03 lw	a4, 1624(a5)
0x0000000080007468: 65 c7 a6 83 lw	a3, 1628(a5)
0x000000008000746c: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007470: 00 07 07 1b sext.w	a4, a4
0x0000000080007474: 08 07 04 63 beqz	a4, 136
0x00000000800074fc: 00 00 57 37 lui	a4, 5
0x0000000080007500: 01 01 06 93 addi	a3, sp, 16
0x0000000080007504: 19 07 07 13 addi	a4, a4, 400
0x0000000080007508: 00 d7 07 33 add	a4, a4, a3
0x000000008000750c: ff ff d7 b7 lui	a5, 1048573
0x0000000080007510: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007514: ff e0 07 13 addi	a4, zero, -2
0x0000000080007518: 66 e7 a0 23 sw	a4, 1632(a5)
0x000000008000751c: 00 20 07 13 addi	a4, zero, 2
0x0000000080007520: 66 e7 a2 23 sw	a4, 1636(a5)
0x0000000080007524: 66 07 a6 83 lw	a3, 1632(a5)
0x0000000080007528: 66 47 a6 03 lw	a2, 1636(a5)
0x000000008000752c: 00 20 07 13 addi	a4, zero, 2
0x0000000080007530: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007534: 00 06 86 9b sext.w	a3, a3
0x0000000080007538: 08 e6 84 63 beq	a3, a4, 136
0x00000000800075c0: 00 00 57 37 lui	a4, 5
0x00000000800075c4: 01 01 06 93 addi	a3, sp, 16
0x00000000800075c8: 19 07 07 13 addi	a4, a4, 400
0x00000000800075cc: 00 d7 07 33 add	a4, a4, a3
0x00000000800075d0: ff ff d7 b7 lui	a5, 1048573
0x00000000800075d4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800075d8: ff e0 07 13 addi	a4, zero, -2
0x00000000800075dc: 66 e7 a4 23 sw	a4, 1640(a5)
0x00000000800075e0: 80 00 07 37 lui	a4, 524288
0x00000000800075e4: ff e7 47 13 xori	a4, a4, -2
0x00000000800075e8: 66 e7 a6 23 sw	a4, 1644(a5)
0x00000000800075ec: 66 87 a6 83 lw	a3, 1640(a5)
0x00000000800075f0: 66 c7 a6 03 lw	a2, 1644(a5)
0x00000000800075f4: 80 00 07 37 lui	a4, 524288
0x00000000800075f8: ff e7 47 13 xori	a4, a4, -2
0x00000000800075fc: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007600: 00 06 86 9b sext.w	a3, a3
0x0000000080007604: 08 e6 86 63 beq	a3, a4, 140
0x0000000080007690: 00 00 57 37 lui	a4, 5
0x0000000080007694: 01 01 06 93 addi	a3, sp, 16
0x0000000080007698: 19 07 07 13 addi	a4, a4, 400
0x000000008000769c: 00 d7 07 33 add	a4, a4, a3
0x00000000800076a0: ff ff d7 b7 lui	a5, 1048573
0x00000000800076a4: 00 f7 07 b3 add	a5, a4, a5
0x00000000800076a8: ff e0 07 13 addi	a4, zero, -2
0x00000000800076ac: 66 e7 a8 23 sw	a4, 1648(a5)
0x00000000800076b0: 80 00 07 37 lui	a4, 524288
0x00000000800076b4: ff f7 47 13 not	a4, a4
0x00000000800076b8: 66 e7 aa 23 sw	a4, 1652(a5)
0x00000000800076bc: 67 07 a6 83 lw	a3, 1648(a5)
0x00000000800076c0: 67 47 a6 03 lw	a2, 1652(a5)
0x00000000800076c4: 80 00 07 37 lui	a4, 524288
0x00000000800076c8: ff e7 47 13 xori	a4, a4, -2
0x00000000800076cc: 00 d6 76 b3 and	a3, a2, a3
0x00000000800076d0: 00 06 86 9b sext.w	a3, a3
0x00000000800076d4: 08 e6 84 63 beq	a3, a4, 136
0x000000008000775c: 00 00 57 37 lui	a4, 5
0x0000000080007760: 01 01 06 93 addi	a3, sp, 16
0x0000000080007764: 19 07 07 13 addi	a4, a4, 400
0x0000000080007768: 00 d7 07 33 add	a4, a4, a3
0x000000008000776c: ff ff d7 b7 lui	a5, 1048573
0x0000000080007770: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007774: ff f0 07 13 addi	a4, zero, -1
0x0000000080007778: 66 e7 ac 23 sw	a4, 1656(a5)
0x000000008000777c: 66 e7 ae 23 sw	a4, 1660(a5)
0x0000000080007780: 67 87 a6 83 lw	a3, 1656(a5)
0x0000000080007784: 67 c7 a6 03 lw	a2, 1660(a5)
0x0000000080007788: ff f0 07 13 addi	a4, zero, -1
0x000000008000778c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007790: 00 06 86 9b sext.w	a3, a3
0x0000000080007794: 08 e6 84 63 beq	a3, a4, 136
0x000000008000781c: 00 00 57 37 lui	a4, 5
0x0000000080007820: 01 01 06 93 addi	a3, sp, 16
0x0000000080007824: 19 07 07 13 addi	a4, a4, 400
0x0000000080007828: 00 d7 07 33 add	a4, a4, a3
0x000000008000782c: ff ff d7 b7 lui	a5, 1048573
0x0000000080007830: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007834: ff f0 07 13 addi	a4, zero, -1
0x0000000080007838: 68 e7 a0 23 sw	a4, 1664(a5)
0x000000008000783c: 68 07 a2 23 sw	zero, 1668(a5)
0x0000000080007840: 68 07 a7 03 lw	a4, 1664(a5)
0x0000000080007844: 68 47 a6 83 lw	a3, 1668(a5)
0x0000000080007848: 00 e6 f7 33 and	a4, a3, a4
0x000000008000784c: 00 07 07 1b sext.w	a4, a4
0x0000000080007850: 08 07 04 63 beqz	a4, 136
0x00000000800078d8: 00 00 57 37 lui	a4, 5
0x00000000800078dc: 01 01 06 93 addi	a3, sp, 16
0x00000000800078e0: 19 07 07 13 addi	a4, a4, 400
0x00000000800078e4: 00 d7 07 33 add	a4, a4, a3
0x00000000800078e8: ff ff d7 b7 lui	a5, 1048573
0x00000000800078ec: 00 f7 07 b3 add	a5, a4, a5
0x00000000800078f0: ff f0 07 13 addi	a4, zero, -1
0x00000000800078f4: 68 e7 a4 23 sw	a4, 1672(a5)
0x00000000800078f8: 00 10 07 13 addi	a4, zero, 1
0x00000000800078fc: 68 e7 a6 23 sw	a4, 1676(a5)
0x0000000080007900: 68 87 a6 83 lw	a3, 1672(a5)
0x0000000080007904: 68 c7 a6 03 lw	a2, 1676(a5)
0x0000000080007908: 00 10 07 13 addi	a4, zero, 1
0x000000008000790c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007910: 00 06 86 9b sext.w	a3, a3
0x0000000080007914: 08 e6 84 63 beq	a3, a4, 136
0x000000008000799c: 00 00 57 37 lui	a4, 5
0x00000000800079a0: 01 01 06 93 addi	a3, sp, 16
0x00000000800079a4: 19 07 07 13 addi	a4, a4, 400
0x00000000800079a8: 00 d7 07 33 add	a4, a4, a3
0x00000000800079ac: ff ff d7 b7 lui	a5, 1048573
0x00000000800079b0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800079b4: ff f0 07 13 addi	a4, zero, -1
0x00000000800079b8: 68 e7 a8 23 sw	a4, 1680(a5)
0x00000000800079bc: 00 20 07 13 addi	a4, zero, 2
0x00000000800079c0: 68 e7 aa 23 sw	a4, 1684(a5)
0x00000000800079c4: 69 07 a6 83 lw	a3, 1680(a5)
0x00000000800079c8: 69 47 a6 03 lw	a2, 1684(a5)
0x00000000800079cc: 00 20 07 13 addi	a4, zero, 2
0x00000000800079d0: 00 d6 76 b3 and	a3, a2, a3
0x00000000800079d4: 00 06 86 9b sext.w	a3, a3
0x00000000800079d8: 08 e6 84 63 beq	a3, a4, 136
0x0000000080007a60: 00 00 57 37 lui	a4, 5
0x0000000080007a64: 01 01 06 93 addi	a3, sp, 16
0x0000000080007a68: 19 07 07 13 addi	a4, a4, 400
0x0000000080007a6c: 00 d7 07 33 add	a4, a4, a3
0x0000000080007a70: ff ff d7 b7 lui	a5, 1048573
0x0000000080007a74: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007a78: ff f0 07 13 addi	a4, zero, -1
0x0000000080007a7c: 68 e7 ac 23 sw	a4, 1688(a5)
0x0000000080007a80: 80 00 07 37 lui	a4, 524288
0x0000000080007a84: ff e7 47 13 xori	a4, a4, -2
0x0000000080007a88: 68 e7 ae 23 sw	a4, 1692(a5)
0x0000000080007a8c: 69 87 a6 83 lw	a3, 1688(a5)
0x0000000080007a90: 69 c7 a6 03 lw	a2, 1692(a5)
0x0000000080007a94: 80 00 07 37 lui	a4, 524288
0x0000000080007a98: ff e7 47 13 xori	a4, a4, -2
0x0000000080007a9c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007aa0: 00 06 86 9b sext.w	a3, a3
0x0000000080007aa4: 08 e6 86 63 beq	a3, a4, 140
0x0000000080007b30: 00 00 57 37 lui	a4, 5
0x0000000080007b34: 01 01 06 93 addi	a3, sp, 16
0x0000000080007b38: 19 07 07 13 addi	a4, a4, 400
0x0000000080007b3c: 00 d7 07 33 add	a4, a4, a3
0x0000000080007b40: ff ff d7 b7 lui	a5, 1048573
0x0000000080007b44: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007b48: ff f0 07 13 addi	a4, zero, -1
0x0000000080007b4c: 6a e7 a0 23 sw	a4, 1696(a5)
0x0000000080007b50: 80 00 07 37 lui	a4, 524288
0x0000000080007b54: ff f7 47 13 not	a4, a4
0x0000000080007b58: 6a e7 a2 23 sw	a4, 1700(a5)
0x0000000080007b5c: 6a 07 a6 83 lw	a3, 1696(a5)
0x0000000080007b60: 6a 47 a6 03 lw	a2, 1700(a5)
0x0000000080007b64: 80 00 07 37 lui	a4, 524288
0x0000000080007b68: ff f7 47 13 not	a4, a4
0x0000000080007b6c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007b70: 00 06 86 9b sext.w	a3, a3
0x0000000080007b74: 08 e6 86 63 beq	a3, a4, 140
0x0000000080007c00: 00 00 57 37 lui	a4, 5
0x0000000080007c04: 01 01 06 93 addi	a3, sp, 16
0x0000000080007c08: 19 07 07 13 addi	a4, a4, 400
0x0000000080007c0c: 00 d7 07 33 add	a4, a4, a3
0x0000000080007c10: ff ff d7 b7 lui	a5, 1048573
0x0000000080007c14: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007c18: 6a 07 a4 23 sw	zero, 1704(a5)
0x0000000080007c1c: 6a 07 a6 23 sw	zero, 1708(a5)
0x0000000080007c20: 6a 87 a7 03 lw	a4, 1704(a5)
0x0000000080007c24: 6a c7 a6 83 lw	a3, 1708(a5)
0x0000000080007c28: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007c2c: 00 07 07 1b sext.w	a4, a4
0x0000000080007c30: 08 07 04 63 beqz	a4, 136
0x0000000080007cb8: 00 00 57 37 lui	a4, 5
0x0000000080007cbc: 01 01 06 93 addi	a3, sp, 16
0x0000000080007cc0: 19 07 07 13 addi	a4, a4, 400
0x0000000080007cc4: 00 d7 07 33 add	a4, a4, a3
0x0000000080007cc8: ff ff d7 b7 lui	a5, 1048573
0x0000000080007ccc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007cd0: 6a 07 a8 23 sw	zero, 1712(a5)
0x0000000080007cd4: 00 10 07 13 addi	a4, zero, 1
0x0000000080007cd8: 6a e7 aa 23 sw	a4, 1716(a5)
0x0000000080007cdc: 6b 07 a7 03 lw	a4, 1712(a5)
0x0000000080007ce0: 6b 47 a6 83 lw	a3, 1716(a5)
0x0000000080007ce4: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007ce8: 00 07 07 1b sext.w	a4, a4
0x0000000080007cec: 08 07 04 63 beqz	a4, 136
0x0000000080007d74: 00 00 57 37 lui	a4, 5
0x0000000080007d78: 01 01 06 93 addi	a3, sp, 16
0x0000000080007d7c: 19 07 07 13 addi	a4, a4, 400
0x0000000080007d80: 00 d7 07 33 add	a4, a4, a3
0x0000000080007d84: ff ff d7 b7 lui	a5, 1048573
0x0000000080007d88: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007d8c: 6a 07 ac 23 sw	zero, 1720(a5)
0x0000000080007d90: 00 20 07 13 addi	a4, zero, 2
0x0000000080007d94: 6a e7 ae 23 sw	a4, 1724(a5)
0x0000000080007d98: 6b 87 a7 03 lw	a4, 1720(a5)
0x0000000080007d9c: 6b c7 a6 83 lw	a3, 1724(a5)
0x0000000080007da0: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007da4: 00 07 07 1b sext.w	a4, a4
0x0000000080007da8: 08 07 04 63 beqz	a4, 136
0x0000000080007e30: 00 00 57 37 lui	a4, 5
0x0000000080007e34: 01 01 06 93 addi	a3, sp, 16
0x0000000080007e38: 19 07 07 13 addi	a4, a4, 400
0x0000000080007e3c: 00 d7 07 33 add	a4, a4, a3
0x0000000080007e40: ff ff d7 b7 lui	a5, 1048573
0x0000000080007e44: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007e48: 80 00 07 37 lui	a4, 524288
0x0000000080007e4c: 6c 07 a0 23 sw	zero, 1728(a5)
0x0000000080007e50: ff e7 47 13 xori	a4, a4, -2
0x0000000080007e54: 6c e7 a2 23 sw	a4, 1732(a5)
0x0000000080007e58: 6c 07 a7 03 lw	a4, 1728(a5)
0x0000000080007e5c: 6c 47 a6 83 lw	a3, 1732(a5)
0x0000000080007e60: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007e64: 00 07 07 1b sext.w	a4, a4
0x0000000080007e68: 08 07 06 63 beqz	a4, 140
0x0000000080007ef4: 00 00 57 37 lui	a4, 5
0x0000000080007ef8: 01 01 06 93 addi	a3, sp, 16
0x0000000080007efc: 19 07 07 13 addi	a4, a4, 400
0x0000000080007f00: 00 d7 07 33 add	a4, a4, a3
0x0000000080007f04: ff ff d7 b7 lui	a5, 1048573
0x0000000080007f08: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007f0c: 80 00 07 37 lui	a4, 524288
0x0000000080007f10: 6c 07 a4 23 sw	zero, 1736(a5)
0x0000000080007f14: ff f7 47 13 not	a4, a4
0x0000000080007f18: 6c e7 a6 23 sw	a4, 1740(a5)
0x0000000080007f1c: 6c 87 a7 03 lw	a4, 1736(a5)
0x0000000080007f20: 6c c7 a6 83 lw	a3, 1740(a5)
0x0000000080007f24: 00 e6 f7 33 and	a4, a3, a4
0x0000000080007f28: 00 07 07 1b sext.w	a4, a4
0x0000000080007f2c: 08 07 06 63 beqz	a4, 140
0x0000000080007fb8: 00 00 57 37 lui	a4, 5
0x0000000080007fbc: 01 01 06 93 addi	a3, sp, 16
0x0000000080007fc0: 19 07 07 13 addi	a4, a4, 400
0x0000000080007fc4: 00 d7 07 33 add	a4, a4, a3
0x0000000080007fc8: ff ff d7 b7 lui	a5, 1048573
0x0000000080007fcc: 00 f7 07 b3 add	a5, a4, a5
0x0000000080007fd0: 00 10 07 13 addi	a4, zero, 1
0x0000000080007fd4: 6c e7 a8 23 sw	a4, 1744(a5)
0x0000000080007fd8: 6c e7 aa 23 sw	a4, 1748(a5)
0x0000000080007fdc: 6d 07 a6 83 lw	a3, 1744(a5)
0x0000000080007fe0: 6d 47 a6 03 lw	a2, 1748(a5)
0x0000000080007fe4: 00 10 07 13 addi	a4, zero, 1
0x0000000080007fe8: 00 d6 76 b3 and	a3, a2, a3
0x0000000080007fec: 00 06 86 9b sext.w	a3, a3
0x0000000080007ff0: 08 e6 84 63 beq	a3, a4, 136
0x0000000080008078: 00 00 57 37 lui	a4, 5
0x000000008000807c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008080: 19 07 07 13 addi	a4, a4, 400
0x0000000080008084: 00 d7 07 33 add	a4, a4, a3
0x0000000080008088: ff ff d7 b7 lui	a5, 1048573
0x000000008000808c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008090: 00 10 07 13 addi	a4, zero, 1
0x0000000080008094: 6c e7 ac 23 sw	a4, 1752(a5)
0x0000000080008098: 00 20 07 13 addi	a4, zero, 2
0x000000008000809c: 6c e7 ae 23 sw	a4, 1756(a5)
0x00000000800080a0: 6d 87 a7 03 lw	a4, 1752(a5)
0x00000000800080a4: 6d c7 a6 83 lw	a3, 1756(a5)
0x00000000800080a8: 00 e6 f7 33 and	a4, a3, a4
0x00000000800080ac: 00 07 07 1b sext.w	a4, a4
0x00000000800080b0: 08 07 04 63 beqz	a4, 136
0x0000000080008138: 00 00 57 37 lui	a4, 5
0x000000008000813c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008140: 19 07 07 13 addi	a4, a4, 400
0x0000000080008144: 00 d7 07 33 add	a4, a4, a3
0x0000000080008148: ff ff d7 b7 lui	a5, 1048573
0x000000008000814c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008150: 00 10 07 13 addi	a4, zero, 1
0x0000000080008154: 6e e7 a0 23 sw	a4, 1760(a5)
0x0000000080008158: 80 00 07 37 lui	a4, 524288
0x000000008000815c: ff e7 47 13 xori	a4, a4, -2
0x0000000080008160: 6e e7 a2 23 sw	a4, 1764(a5)
0x0000000080008164: 6e 07 a7 03 lw	a4, 1760(a5)
0x0000000080008168: 6e 47 a6 83 lw	a3, 1764(a5)
0x000000008000816c: 00 e6 f7 33 and	a4, a3, a4
0x0000000080008170: 00 07 07 1b sext.w	a4, a4
0x0000000080008174: 08 07 06 63 beqz	a4, 140
0x0000000080008200: 00 00 57 37 lui	a4, 5
0x0000000080008204: 01 01 06 93 addi	a3, sp, 16
0x0000000080008208: 19 07 07 13 addi	a4, a4, 400
0x000000008000820c: 00 d7 07 33 add	a4, a4, a3
0x0000000080008210: ff ff d7 b7 lui	a5, 1048573
0x0000000080008214: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008218: 00 10 07 13 addi	a4, zero, 1
0x000000008000821c: 6e e7 a4 23 sw	a4, 1768(a5)
0x0000000080008220: 80 00 07 37 lui	a4, 524288
0x0000000080008224: ff f7 47 13 not	a4, a4
0x0000000080008228: 6e e7 a6 23 sw	a4, 1772(a5)
0x000000008000822c: 6e 87 a6 83 lw	a3, 1768(a5)
0x0000000080008230: 6e c7 a6 03 lw	a2, 1772(a5)
0x0000000080008234: 00 10 07 13 addi	a4, zero, 1
0x0000000080008238: 00 d6 76 b3 and	a3, a2, a3
0x000000008000823c: 00 06 86 9b sext.w	a3, a3
0x0000000080008240: 08 e6 86 63 beq	a3, a4, 140
0x00000000800082cc: 00 00 57 37 lui	a4, 5
0x00000000800082d0: 01 01 06 93 addi	a3, sp, 16
0x00000000800082d4: 19 07 07 13 addi	a4, a4, 400
0x00000000800082d8: 00 d7 07 33 add	a4, a4, a3
0x00000000800082dc: ff ff d7 b7 lui	a5, 1048573
0x00000000800082e0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800082e4: 00 20 07 13 addi	a4, zero, 2
0x00000000800082e8: 6e e7 a8 23 sw	a4, 1776(a5)
0x00000000800082ec: 6e e7 aa 23 sw	a4, 1780(a5)
0x00000000800082f0: 6f 07 a6 83 lw	a3, 1776(a5)
0x00000000800082f4: 6f 47 a6 03 lw	a2, 1780(a5)
0x00000000800082f8: 00 20 07 13 addi	a4, zero, 2
0x00000000800082fc: 00 d6 76 b3 and	a3, a2, a3
0x0000000080008300: 00 06 86 9b sext.w	a3, a3
0x0000000080008304: 08 e6 84 63 beq	a3, a4, 136
0x000000008000838c: 00 00 57 37 lui	a4, 5
0x0000000080008390: 01 01 06 93 addi	a3, sp, 16
0x0000000080008394: 19 07 07 13 addi	a4, a4, 400
0x0000000080008398: 00 d7 07 33 add	a4, a4, a3
0x000000008000839c: ff ff d7 b7 lui	a5, 1048573
0x00000000800083a0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800083a4: 00 20 07 13 addi	a4, zero, 2
0x00000000800083a8: 6e e7 ac 23 sw	a4, 1784(a5)
0x00000000800083ac: 80 00 07 37 lui	a4, 524288
0x00000000800083b0: ff e7 47 13 xori	a4, a4, -2
0x00000000800083b4: 6e e7 ae 23 sw	a4, 1788(a5)
0x00000000800083b8: 6f 87 a6 83 lw	a3, 1784(a5)
0x00000000800083bc: 6f c7 a6 03 lw	a2, 1788(a5)
0x00000000800083c0: 00 20 07 13 addi	a4, zero, 2
0x00000000800083c4: 00 d6 76 b3 and	a3, a2, a3
0x00000000800083c8: 00 06 86 9b sext.w	a3, a3
0x00000000800083cc: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008458: 00 00 57 37 lui	a4, 5
0x000000008000845c: 01 01 06 93 addi	a3, sp, 16
0x0000000080008460: 19 07 07 13 addi	a4, a4, 400
0x0000000080008464: 00 d7 07 33 add	a4, a4, a3
0x0000000080008468: ff ff d7 b7 lui	a5, 1048573
0x000000008000846c: 00 f7 07 b3 add	a5, a4, a5
0x0000000080008470: 00 20 07 13 addi	a4, zero, 2
0x0000000080008474: 70 e7 a0 23 sw	a4, 1792(a5)
0x0000000080008478: 80 00 07 37 lui	a4, 524288
0x000000008000847c: ff f7 47 13 not	a4, a4
0x0000000080008480: 70 e7 a2 23 sw	a4, 1796(a5)
0x0000000080008484: 70 07 a6 83 lw	a3, 1792(a5)
0x0000000080008488: 70 47 a6 03 lw	a2, 1796(a5)
0x000000008000848c: 00 20 07 13 addi	a4, zero, 2
0x0000000080008490: 00 d6 76 b3 and	a3, a2, a3
0x0000000080008494: 00 06 86 9b sext.w	a3, a3
0x0000000080008498: 08 e6 86 63 beq	a3, a4, 140
0x0000000080008524: 00 00 57 37 lui	a4, 5
0x0000000080008528: 01 01 06 93 addi	a3, sp, 16
0x000000008000852c: 19 07 07 13 addi	a4, a4, 400
0x0000000080008530: 00 d7 07 33 add	a4, a4, a3
0x0000000080008534: ff ff d7 b7 lui	a5, 1048573
0x0000000080008538: 00 f7 07 b3 add	a5, a4, a5
0x000000008000853c: 80 00 07 37 lui	a4, 524288
0x0000000080008540: ff e7 47 13 xori	a4, a4, -2
0x0000000080008544: 70 e7 a4 23 sw	a4, 1800(a5)
0x0000000080008548: 70 e7 a6 23 sw	a4, 1804(a5)
0x000000008000854c: 70 87 a6 83 lw	a3, 1800(a5)
0x0000000080008550: 70 c7 a6 03 lw	a2, 1804(a5)
0x0000000080008554: 80 00 07 37 lui	a4, 524288
0x0000000080008558: ff e7 47 13 xori	a4, a4, -2
0x000000008000855c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080008560: 00 06 86 9b sext.w	a3, a3
0x0000000080008564: 08 e6 86 63 beq	a3, a4, 140
0x00000000800085f0: 00 00 56 b7 lui	a3, 5
0x00000000800085f4: 01 01 06 13 addi	a2, sp, 16
0x00000000800085f8: 19 06 86 93 addi	a3, a3, 400
0x00000000800085fc: 00 c6 86 b3 add	a3, a3, a2
0x0000000080008600: 80 00 07 37 lui	a4, 524288
0x0000000080008604: ff ff d7 b7 lui	a5, 1048573
0x0000000080008608: 00 f6 87 b3 add	a5, a3, a5
0x000000008000860c: ff e7 46 93 xori	a3, a4, -2
0x0000000080008610: 70 d7 a8 23 sw	a3, 1808(a5)
0x0000000080008614: ff f7 47 13 not	a4, a4
0x0000000080008618: 70 e7 aa 23 sw	a4, 1812(a5)
0x000000008000861c: 71 07 a6 83 lw	a3, 1808(a5)
0x0000000080008620: 71 47 a6 03 lw	a2, 1812(a5)
0x0000000080008624: 80 00 07 37 lui	a4, 524288
0x0000000080008628: ff e7 47 13 xori	a4, a4, -2
0x000000008000862c: 00 d6 76 b3 and	a3, a2, a3
0x0000000080008630: 00 06 86 9b sext.w	a3, a3
0x0000000080008634: 08 e6 84 63 beq	a3, a4, 136
0x00000000800086bc: 00 00 57 37 lui	a4, 5
0x00000000800086c0: 01 01 06 93 addi	a3, sp, 16
0x00000000800086c4: 19 07 07 13 addi	a4, a4, 400
0x00000000800086c8: 00 d7 07 33 add	a4, a4, a3
0x00000000800086cc: ff ff d7 b7 lui	a5, 1048573
0x00000000800086d0: 00 f7 07 b3 add	a5, a4, a5
0x00000000800086d4: 80 00 07 37 lui	a4, 524288
0x00000000800086d8: ff f7 47 13 not	a4, a4
0x00000000800086dc: 70 e7 ac 23 sw	a4, 1816(a5)
0x00000000800086e0: 70 e7 ae 23 sw	a4, 1820(a5)
